text,BIO_anno,class,bank_topic
记得是在云闪付里申请信用卡页面看到的，跟黑白菜很像，不过牡丹是金色的，另外申请需交600块钱,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
交通联合确实牛批了。我这里地方银行六七年前就出过一款公交联名卡，把储蓄卡当公交卡用，一张卡，俩账户。公交账户和储蓄账户...,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O,2,建设银行
上个月好几笔，不在天书没算也没补，懒得撕了，爱给不给,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,0,招商银行
我已经办了，建设银行的,O O O O O O B-BANK I-BANK I-BANK I-BANK O,2,
昨晚快九点申请的，没消息也查不到记录，效率低不低,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
就是没有，不懂为何，心累,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
也在研究能，弄清楚了吗？分享一下。,O O O O O O O O O O O O O O O O O,2,工商银行
噢，APP怎么查询额度?,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,中国银行
招商：136000；,B-BANK I-BANK O O O O O O O O,2,招商银行
中行是注销后再申的吗？,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,建设银行
话说，邮政为毛要销，却要留着渣猴子,O O O B-BANK I-BANK O O O O O O O O O O O O,2,建设银行
一直能曲线，我也是去年8k到5w的,O O O O O O O O O O O O O O O O O,2,工商银行
建议不要再预约账单分期了！它已经不待见你了！还有你其他行情况估计也不怎么地，它会认为你资金链有问题了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
自己啥资质心理没数吗，啥额度心里没数么,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,
直接一分钱不用吗？,O O O O O O O O O,2,招商银行
是打的座机号码联系卡员上门办理吗？,O O O O O O O O O O O O O O O O O,2,民生银行
是啊，都差不多，建行的小套路，没个七八顿的饭局，看来是问不出来了。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,0,建设银行
我也是0额度存了100用了几个月再申请其他卡秒过的10000额度,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,中国银行
我工资卡也被锁了，好烦躁,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
就在昨天，收费300...你只提一个，跟收费是随机的。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中信银行
无届应该是秒批的,O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
去年花了1000多块，也没用，心累,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
最后你试了没有啊？成功没有？,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
牛Bi我想要都没有，你们竟然两个人都有。,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2,民生银行
异地不可以的，必须本地,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
分行有这么大的权限？工行据说不行啊,O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
你说的是信用卡还说房贷,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2,建设银行
中行APP-信用卡-进度查询,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,中国银行
其他额度多少,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
你自己看着办，反正我的浦发很快就批了,O O O O O O O O O O O B-BANK I-BANK O O O O O,2,
你的利息比我的多。?我的本金是十万?五年过去了，本息2,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,工商银行
论机构的话，一般单个的授信达不到要求的时候，肯定会申请另外一家机构,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2,工商银行
办下来有什么作用？这些不是得卡里存多少钱才能开么,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,招商银行
确定，之前用过，还打电话给我索要，我说过几天给，然后没后续了，银行坑不坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
每天早点点进去看，我步步为赢还买了11w了。,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,工商银行
五万？这个额度还是可以的,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,
试试？是不是秒批？中信必须秒啊,O O O O O O O O O B-BANK I-BANK O O O O,2,
百分99之套现，,O O O O O B-COMMENTS_N I-COMMENTS_N O,2,民生银行
没有，前几天回答的，3期3000分，积分还可以吧,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2,
云闪付可以看得到,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,建设银行
听说是购房合同，产权证，身份证，建行卡,O O O O O O O O O O O O O O O O B-BANK I-BANK O,2,建设银行
额度一万以上就是白金，一万以下金卡,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2,中信银行
我这儿就不给办，说没有700k以上额度的资金流转是不给办u盾的，或者五星用户才可以免费办,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
实体卡片目前来说用处不大??现在大部分手机都支持nfc绑上无界虚拟卡可以3当实体卡片用,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2,
看来老哥有理财吧？这么高总授信了小招还给你提额。,O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
给你发短信了还是打电话了？真实消费也刷不了？,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,建设银行
同样的固定临时只给了54k，嫌弃给的少没点过段时间临时没了,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,招商银行
哪个地区费率这么低,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
{:2_181:}app，你要换卡的银行卡哪里可以查到,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,招商银行
叫你提前结清就麻烦了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
多少额度呀？今天联系客户经理说这个不能延期的不知道逾期多久能协商,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,农业银行
招商55k(小黑，2年了),B-BANK I-BANK O O O O O O O O O O O,2,招商银行
现在借记卡管得严。你下次直接说想办个工资卡就行了。有个工作证明就没问题,O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
线下成功率会大一些，不过时间会久很多,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
【北京生肖白】30k,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,建设银行
已点，安心等着就可以了吧,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,
又想骗我送人头,O O B-COMMENTS_ADJ O O O O,0,建设银行
楼下的请不要称呼“大佬”。因为这两个字配不上他。,O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
客服说能用，不用担心了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
那你的融e借共享信用卡的还是比信用卡额度多？,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
找到了。谢谢兄弟，平时根本懒得看中信鸡肋活动的人,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O O O O O O,2,中信银行
？就挂了，那跟没说有啥区别，心累,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
卡多的，就用冷冻大法,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,建设银行
三年申请了十次都被拒，直接换家银行了，懒得搞。,O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ O O O,2,工商银行
我套空还出临额,O O O O O B-COMMENTS_N I-COMMENTS_N,2,民生银行
就是啊，哔哩哔哩怎么能曲线到5个，,O O O O O O O O O O O O O O O O O,2,建设银行
我也被骗了,O O O B-COMMENTS_ADJ O,0,民生银行
15k太鸡肋了，浦发每次都小气,O O O O O O O O B-BANK I-BANK O O O O O,2,
十张卡，最多南京用了25000，最少江苏用了几百，唯独交通19000一分没用，这个月也打算不用，一用就打分期连着打，接了说不分还打。TMD真穷疯了，什么叼六大丢人。...,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O,0,交通银行
500万存一年只为办个信用卡?能上天吗？,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,工商银行
我上月底申请的，今天打人工客服催审核了。,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,中国银行
招商我逾期了10万一共，e招贷逾期4万逾期俩月了……就还了500,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,招商银行
那民生完了，所有钱今天全部梭哈了，全款买房了。还套了近10万的卡。不过我近期也想试一下，我不用做房贷了，征信也不那么较真了。...,O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,民生银行
应该是销户状态，没有逾期显示！我工行14年呆账就是还了后就是销户状态，没有逾期记录显示！不知道中行是不是？,O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-BANK I-BANK O O O O,2,中国银行
不好意思，初审没通过~失败了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
不是传说要留10%吗,O O O O O O O O O O,2,民生银行
我两个账单了～怎么018～其实一开始就018大神知道为啥么,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
临时到期15天内是无法提额的,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,民生银行
可以，有的是在计费日期之后，有的是在月初或月末，看你银行的日期，按约定就可以的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
申请快贷吗?我看了其他人，说试试就可以申请。?你不能快速贷款。,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2,建设银行
楼主进度啥样了能查到快递了嘛我差不多跟你,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
降卡1万，四年没提了,B-COMMENTS_ADJ O O O O O O O O O,2,民生银行
拿房本早卡员办，10W起步。建设银行的,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2,
招商银行白金好像没有。其他银行有,O O O O O O O O O O O O O O O O,2,招商银行
不是建行发的！,O O B-BANK I-BANK O O O,2,建设银行
同省可以，我的就是，我市没有去的省会激活的，啥也没说就给办了！,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,民生银行
楼主的民生是哪一个卡种？,O O O B-BANK I-BANK O O O O O O O,2,民生银行
为什么不用小额0.3的？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,招商银行
我18年4月冻的，每半年去一次，每次都是查询告诉我冻结，今天我会去看看，这次去是因为这么久了工商突然发短信邀请我办卡了，我怀疑已经解封了，不然不会发给我...,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
祝过??我今天刚过，农行的效率还是杠杠滴,O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
也是我所有卡里提额最稳的一个:lol,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,民生银行
和桂林一样，不算幸运,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中信银行
我在招行app上查的征信跟我前几个月的不一样，前段时间查了还有好几个平台的逾期了，前几天查了那些小平台的都没记录了，有的甚至结清了，我逾期7个月了...,O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,工商银行
就直接和营业员说办金葵花么,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,招商银行
没有。就是流水比较大。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,工商银行
借钱是不需要u盾的，但是你要去提信用卡额度，是需要u盾才行。,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,工商银行
自己有想法嘛？有自己想法是最好的,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我也没回访，第一个是机场东方航空客服给办的联名，感觉没啥用，隔几天申了i白和华为套卡，也没回访，感觉华为没啥用打电话取消了，都是秒批...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,中信银行
三年五手提的路过。。很慢很慢,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
浦发给的额度最大，邮政养不起来,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O,2,建设银行
