text,BIO_anno,class,bank_topic
招商金葵花不想了办不下来，没有那么多现金，现在现金只有35万,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,招商银行
分期卡。最近有水,B-PRODUCT I-PRODUCT O O O O O O,2,工商银行
公积金单边2500？负债多少啊？有其他贷款吗？我也想办我邮政的15w信贷快到期了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,中信银行
这个可以,O O O O,2,工商银行
这哪有先息后本香,O O O O O O O B-COMMENTS_ADJ,2,工商银行
打电话给客服，放心吧，可以搞定,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,
新人发文，需要您的多多支持与鼓励~17号,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,工商银行
银行操作，一切全是由当地反炸发出指令外加刑侦方面，完全可以放心,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
积分可以直接兑现，你是全额兑换吗？,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,中国银行
全部??悬,O O O O B-COMMENTS_ADJ,2,
已经解决了，这个帖子没任何问题，用这个方法解决了4家银行，都能做个性化分期，我的问题是到3年后是不是像银行工作人员说了，利息罚息全不用再还，撤诉表当然也有给，总...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2,中信银行
其他银行的信用卡显示吗,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,工商银行
广发臻尚白：205k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,交通银行
准备全额还清吧会降额拉黑屋要求你还款,O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
这就难了，我的5000个菜卡平时真的给淘宝买个菜，别人呢,O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2,中国银行
打了投诉电话，口口声声说有人联系我。?你自己说坏账，银行不应该扣钱吗？兴业看来还是不要办卡啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O,2,
中行最贱??不给提就不要显示出来,B-BANK I-BANK O B-COMMENTS_ADJ O O O O O O O O O O O O,0,
推这么多次,O O O B-COMMENTS_ADJ O,2,建设银行
你打哪个电话的,O O O O O O O,2,民生银行
宁波银行放水试试啊,B-BANK I-BANK I-BANK I-BANK O O O O O,2,
会真的上门吗，会联系紧急联系人之外的人吗,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2,招商银行
不一样啊，你有资产，走网点容易下，网上提供的资料少,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,工商银行
卧槽。你优秀。资料哪找的。面签咋办，要是上门不是完犊子,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2,民生银行
要押金吗？老哥芝麻分多少,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
按期还钱本来就是你的义务。欠债逾期，还不让从工资卡里扣？,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,招商银行
我没用过，所以也不太清楚，可以在论坛里搜一下这方面的帖子,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2,民生银行
看来手机银行要主推手机盾和sim盾。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2,中国银行
7.2出的活动，那7.1没发主题帖是不是就没有签到之星的勋章了。。。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,其它银行
理论上来说，你这个时间不是“经典”时间，大致是18：30至19：00左右的时间段吧，不到经典时间更不说“厕所…,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,
第一次遇见……搞不懂这啥情况，心累,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
APP介绍里有。当日十倍，还是划算的,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
不管怎么提都没效果。?随意使用?放心用吧，提额随缘吧,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
运通的卡现在可以刷鸡吗？,O O O O O O O O O O O O,2,招商银行
楼主要打下详版征信不???想知道你这个授信40万????已用额度是显示20万还是40万。,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,
正常使用不可能降额。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O,2,工商银行
现金分期？,O O B-PRODUCT I-PRODUCT O,2,民生银行
我不会。我之前在工行买了她们的基金被坑了,O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ O,2,
不同意，那点额度就想打发我,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中信银行
办附属卡提额，不可信。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,民生银行
招商二卡本来是秒批的，白金卡除外！你既然去网点进件推二卡标金，那下卡额度估计能曲线！,B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O,2,招商银行
问下楼主～有解决吗？太难了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
额，小心终身,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
招商银行【4.8+0.7】,O O O O O O O O O O O O O,2,招商银行
不上征信，不过不还会起诉是真的，,O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
就喜欢这卡面,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,建设银行
建设喜欢平均额度高一点点但是一般不会仿别的银行的！你卡额度不低一般都会在我说的那个额度浮动吧！不过你也可能像别的卡友下卡6万以上！！今天去面签看下吧...,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2,建设银行
现在的银行卡??稍微好看一点的就是要卡面费的,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,
查下征信吧，老铁,O O B-PRODUCT I-PRODUCT O O O O,2,农业银行
这张是单银联的白金卡。空有额度。有实体卡吗？你确认？,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,工商银行
刚好三个月。4月一号进的款,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,招商银行
你和工行需要加强互动，我今天秒提5-18.4,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O,2,工商银行
哪个银行的贷款,O O O O O B-PRODUCT I-PRODUCT,2,交通银行
怎么查预批，浦发你们都怎么查的啊,O O O O O O B-BANK I-BANK O O O O O O O O,2,
资质好吧？我没社保公积金。。。。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,中信银行
买了多少理财,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2,工商银行
居住地址,O O O O,2,民生银行
银行给降的说我有套现,O O O B-COMMENTS_ADJ O O O O O O,2,招商银行
没有钱还了，哎，网贷碰不得啊,O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2,
"临时啊,悠着点，小心你的信用卡",O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,
身份证就可以，异地？,O O O O O O O O O O,2,中国银行
？只是智商税。没用的。,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,中信银行
总额15，负债10，不算特别夸张，不过额度养养吧，再申请菜卡不划算,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,交通银行
这个有名额，要靠抢，时常刷新看看。掌上生活盯着,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2,
精英白吧,B-PRODUCT I-PRODUCT I-PRODUCT O,2,民生银行
喜提5条征信,B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT,2,中国银行
密码器不要钱吧？前年柜台办理u盾客服说过时了半个密码器好了，而且没花钱，送的啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
招行还是支付宝最稳，动物都没他靠谱，天书太牛逼了,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1,招商银行
不是可以直接插进加油机加油嘛。不用圈存了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,民生银行
恭喜！我的万年不提,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,1,民生银行
无损吗？,O O O O,2,民生银行
路径？什么情况，太坑了,O O O O O O O O O B-COMMENTS_ADJ O,2,
民生20K,B-BANK I-BANK O O O,2,工商银行
{:1_1:}这个是借记卡还是信用卡，具体是什么卡？,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,工商银行
一般要多久,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
自己拉卡拉刷起来,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,
一般不会啊，你刷了，额度就涨起来了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O,2,
什么资质?有砖在招商?,O O O O O O O O B-BANK I-BANK O,2,招商银行
反正最后契税没直接刷,O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,中国银行
忘记上图片了,O O O O O O,2,招商银行
现在经典白越来越难下了，有时候也看运气分地区,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2,招商银行
你自己贴的图片啊,O O O O O O O O,2,工商银行
妈的，我申请通过开通失败.??说当地银行没什么什么东西，??记录了电话号码说过几天打来,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,
不用担心，你去面签后直接下卡出额度了。小招不一样，面签没那么多幺蛾子。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
坐标深圳，有大羊毛可有偿，谢谢！,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
再被忽悠可能是为了任务,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,民生银行
工商环球白/国航白50k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,工商银行
几天到的？快不快,O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ,2,
天啊?你很优秀?你在哪里找到的信息?面签呢？上门拜访没完成的话,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
平安530值一元,B-BANK I-BANK O O O O O O,2,招商银行
我朋友昨天也是这样，她说是她临时额度分期了，搞不懂，一下扣了7000,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2,中信银行
亲身经验告诉你拉卡拉还是扔了吧,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,招商银行
没有去喝茶吗？,O O O O O O O,2,工商银行
广东的吗，是的就是广东的农商行,O O O O O O O O O O O O B-BANK I-BANK I-BANK,2,
已经上征信了,O O O B-PRODUCT I-PRODUCT O,2,工商银行
我的利率1.8，有4W4的额度，卡发工资就是借不出来说多头授信哈哈,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,建设银行
办一张交通银行的信用卡还是很快的,O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,
以前工资代发，JOY白下卡1.8，几年没升过,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O,2,建设银行
后续咋样？老哥说下，有联系方式吗！等的我好着急,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
我的4W一年了没提过，之前一直是真实消费，这个月准备销3.78W看看怎么样,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2,民生银行
招商-54k,B-BANK I-BANK O O O O,2,建设银行
怎么不接,O O O O,2,工商银行
没有预审批，不过存了40多砖半年了,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,建设银行
老哥咱俩加个VX跟你聊天舒服,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
我的意思是，你能不能和同事吃完饭再给司机打电话？一直在喝酒?,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2,建设银行
现在解冻了吗？,O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
看论坛说提额难,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,0,建设银行
留个征信两三个月再试,O O B-PRODUCT I-PRODUCT O O O O O O,2,民生银行
"中行69K,汇丰34K;光大49K;东亚10k,",B-BANK I-BANK O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O,2,招商银行
19.00.39是经典时间嘛,O O O O O O O O O O O O O O,2,招商银行
牛批。工商银行的额度可以啊你这个,O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,
佛了，到底是谁天天再喊洪水洪水,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,工商银行
毕竟你都几10万额度，当然怕呀。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O,2,工商银行
圆梦金,B-PRODUCT I-PRODUCT I-PRODUCT,2,中信银行
"2w1,一直不动，可以考虑注销了",O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
你在乎征信还是在乎那房贷，养征信不就是为了房贷。。。,O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O,2,工商银行
临时一直能延期的就很稳,O O O O O O O O O O B-COMMENTS_ADJ,2,招商银行
稳定，你的征信和资质不合理,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
前辈们指点一下。有点慌,O O O O O O O O O O B-COMMENTS_ADJ,2,
百行征信也会查,O O B-PRODUCT I-PRODUCT O O O,2,招商银行
要是保征信的话，估计只能最低了，超过了可能还要降。,O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ O,2,工商银行
楼主刚才回复l了你的帖子后就得电话申请提额了固定不给给了5w临时现在额度合计20了临时用它还是不用它好啊,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2,招商银行
建行第五，工行第六能下不？,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O,2,工商银行
请同事推荐，现在等着亲自签名。?不知道什么时候让认购,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
只有羡慕的份,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
额度不是立马就出来，要么就是有大量存款，理财，要么房贷，工资行，或者信用卡使用,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,工商银行
撸不出年费啊,O O O B-COMMENTS_N I-COMMENTS_N O,2,交通银行
亏死了，撸一万就要60手续费,B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,招商银行
注销网上银行再开一下就行了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
多少额度现在,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2,建设银行
赌博能算什么大事,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
不一定，说不定要进黑屋了,O O O O O O O O O O O O,2,招商银行
7星级客户好多年了，手里有张微信金卡，额度5万，又办了张无界卡，额度没变。但是怎么,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
其他卡呢，招行的卡 浦发的卡呢,O O O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2,
我是信用卡流水提交的，没砖,O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2,建设银行
了解这种情况么，焦虑啊,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
啥额度啊，还不怒销之！不能惯它！,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,民生银行
13行额度都不地,O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
确定不是智商税？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0,民生银行
之前没同意更新的都不上征信。,O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2,工商银行
多少额度啊？,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2,招商银行
代发工资就是叼，难怪额度这么高,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2,
集体办的基本很稳，只要你征信没问题都会下的。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2,招商银行
羡慕嫉妒恨，我起码要等1年，唉,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O,2,工商银行
19招商young53k,O O B-BANK I-BANK O O O O O O O O,2,农业银行
"出的几个商户大部分是服装店，另外有一笔是个保健馆,这也属于多刷了吧，额度应该提的很快了",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
民生我也是申请五天下卡了！征信隔天批了！1,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O,2,民生银行
把信用信息提了半年，再说吧。网贷后一定要清仓,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2,中国银行
招行这分期是谁都可能有的活动还是个别优质客户才有！,B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
为什么？征信问题吗,O O O O B-PRODUCT I-PRODUCT O O O,2,建设银行
钻石还有管理费啊？啊哈哈哈，据说私人银行不用管理费，啥时候钻石到了，老哥忽悠张私行试试？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,招商银行
咋整的，是卡太多吗？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
你找客服有说要投诉到银监会去吗？招行的客服硬气,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
只要不是连三连六，都不会影响我。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
垃圾银行早点注销，就没一个像他这样的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,中国银行
确实挺长的了，,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,招商银行
是不是申了新卡就把旧卡注销？,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
大哥，你已经付了最低还款额，剩下的不会逾期，但是会,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,中国银行
二申我是自己APP上申请的。只要不秒批秒拒就会转人工进行审核的，不能自己选。,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,建设银行
再用几个月吧我下卡3个月5k曲线3w,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,工商银行
不优质啊，近两月查阅次数十多次，每一个下卡，只有招商下了。去年五月份还处理了一下呆账,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
